window,window_start,window_end,zone_test_result,strict_zone_assignable,value_hypothesis_test_result,behavior_cohort_dimension,behavior_cohort_band,trust_classification,agent_delegation_classification,skill_read_presence_classification,suppression_status,suppression_reason,readiness_decision,cohort_size,signal_count,attributed_signal_count,attributed_signal_share,test_note
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,15860,58830,35124,0.5970423253442121,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,10707,58273,24404,0.41878743157208315,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,1646563,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,79112,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,20502,116927,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,5276,31129,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,108266,448172,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,58256,348740,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,3133,12674,8090,0.6383146599337226,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2484,13965,5964,0.4270676691729323,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,43111,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,10492,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
