scope,behavior_cohort_dimension,zone_test_result,aggregate_row_count,strict_zone_assignable
all_window_rows,agent_delegation_band,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,72,true
all_window_rows,depth_repertoire_band,FOCUSED_EXPERT_USE,18,true
all_window_rows,depth_repertoire_band,SHALLOW_ADOPTION,11,true
all_window_rows,depth_repertoire_band,SUPPRESSED,14,true
all_window_rows,depth_repertoire_band,TRUST_EVIDENCE_GAP,121,true
all_window_rows,skill_read_presence_band,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,72,true
all_window_rows,velocity_band,SUPPRESSED,6,true
all_window_rows,velocity_band,TRUST_EVIDENCE_GAP,151,true
all_window_rows,velocity_band,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_FOCUSED_OR_HOLD,14,false
all_window_rows,velocity_band,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,36,false
stable_safe_summary_rows_window_count_3,agent_delegation_band,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,24,true
stable_safe_summary_rows_window_count_3,depth_repertoire_band,FOCUSED_EXPERT_USE,6,true
stable_safe_summary_rows_window_count_3,depth_repertoire_band,SHALLOW_ADOPTION,3,true
stable_safe_summary_rows_window_count_3,depth_repertoire_band,TRUST_EVIDENCE_GAP,38,true
stable_safe_summary_rows_window_count_3,skill_read_presence_band,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,24,true
stable_safe_summary_rows_window_count_3,velocity_band,TRUST_EVIDENCE_GAP,48,true
stable_safe_summary_rows_window_count_3,velocity_band,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_FOCUSED_OR_HOLD,4,false
stable_safe_summary_rows_window_count_3,velocity_band,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,12,false
